Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV57,OUT035,3527.50827
FDZ55,OUT013,2504.819496
FDI28,OUT035,1089.075692
FDS21,OUT045,923.085094
FDT34,OUT013,1384.857342
DRI25,OUT035,1172.886596
FDT47,OUT010,183.541086
DRH39,OUT045,1273.528924
NCD54,OUT045,2457.015056
FDU16,OUT027,2480.477848
NCW29,OUT045,1683.481958
FDV25,OUT027,5477.56989
FDM56,OUT035,1472.729626
FDZ04,OUT027,1880.438914
FDG59,OUT019,72.325854
FDI56,OUT045,1519.961478
FDS33,OUT035,1507.60423
FDC23,OUT049,3234.649482
FDT11,OUT049,3394.341612
FDG17,OUT045,4799.059768
FDZ44,OUT045,1558.185056
FDJ52,OUT013,2212.173764
DRI23,OUT046,2597.292458
DRE15,OUT010,167.328856
NCF07,OUT013,1329.948816
NCR29,OUT049,779.88483
FDE44,OUT019,124.411388
FDT23,OUT035,1369.2177
NCG06,OUT017,3633.277258
NCU41,OUT010,561.362612
FDH46,OUT017,1733.649988
FDV31,OUT013,2557.477618
NCT41,OUT027,4317.639762
FDE22,OUT027,3937.028534
FDC26,OUT045,1454.546628
DRF51,OUT017,894.029582
NCY53,OUT019,265.85394
FDY21,OUT017,3806.01241
FDL27,OUT013,1060.71927
FDZ34,OUT049,4185.778072
NCF43,OUT010,326.47503
FDC21,OUT035,1579.364154
FDL26,OUT013,2506.097832
FDT25,OUT010,226.618346
NCR30,OUT046,870.653344
DRL23,OUT019,199.027594
NCR05,OUT049,2958.309192
NCE19,OUT018,880.906664
FDY07,OUT035,854.813962
FDB10,OUT017,3647.998096
FDP57,OUT013,1616.136288
FDU48,OUT019,329.317996
FDH48,OUT035,1528.437112
FDO33,OUT035,1717.277966
NCU29,OUT045,2334.601068
FDW35,OUT046,907.51869
FDH05,OUT010,542.600368
FDP26,OUT049,1445.744752
DRG27,OUT035,755.05049
FDQ33,OUT046,3285.183702
FDH20,OUT010,188.780932
FDV14,OUT046,1271.531524
DRD01,OUT046,924.043846
NCI17,OUT049,1445.41851
FDF39,OUT010,644.201448
FDX37,OUT046,1471.444632
NCX17,OUT035,3461.4942
FDN03,OUT013,3909.690786
NCS41,OUT010,403.767752
FDH34,OUT045,3230.76121
NCX53,OUT018,2214.064636
FDY31,OUT046,2115.686028
FDD20,OUT017,2217.333714
FDE51,OUT045,689.96854
FDV27,OUT046,1462.06351
FDF16,OUT035,2278.906898
FDZ02,OUT049,1470.206244
NCK05,OUT045,1085.500346
FDM12,OUT027,5023.52758
NCA05,OUT018,1777.21994
FDX33,OUT045,2331.758102
FDM25,OUT049,3151.43114
FDE41,OUT018,1291.831766
FDW14,OUT045,1385.310086
NCD30,OUT046,1402.494384
FDB23,OUT010,551.542062
FDF45,OUT046,1071.258884
FDW20,OUT017,2619.470256
FDF47,OUT045,2717.056562
NCR05,OUT019,539.56432
DRB01,OUT046,2120.386576
FDE36,OUT013,3221.27356
FDU56,OUT049,2815.741438
FDB23,OUT049,4234.847532
FDN48,OUT049,1431.010598
FDS43,OUT013,2640.948964
NCN05,OUT013,3304.39869
NCL53,OUT049,2969.787584
FDL56,OUT046,1583.978148
FDH17,OUT018,1486.185444
FDP37,OUT046,2299.360274
FDG09,OUT019,393.347982
FDA55,OUT045,4546.954598
FDX31,OUT049,4019.041778
FDJ41,OUT045,3736.509548
DRC24,OUT045,2941.424504
FDQ21,OUT035,2373.763424
NCT54,OUT045,1469.28744
FDH08,OUT049,4890.960142
FDY38,OUT018,4421.990596
DRM11,OUT010,603.594306
FDG32,OUT049,3074.977326
NCH18,OUT046,3161.944122
FDI20,OUT035,4915.521504
FDA33,OUT018,2295.764954
FDN45,OUT013,3655.801272
FDT45,OUT010,142.095036
FDR32,OUT035,4266.739352
FDA48,OUT017,4062.458596
FDN23,OUT017,2581.160124
NCR18,OUT035,695.587892
FDD45,OUT046,1255.052974
FDI22,OUT018,3678.584948
FDT09,OUT013,2716.890112
DRC24,OUT027,3687.047266
FDT39,OUT046,2002.46008
FDX28,OUT045,1407.30146
FDA50,OUT018,1233.833928
FDT33,OUT027,4348.686016
FDQ60,OUT049,2170.70774
NCM19,OUT018,1669.586712
FDF40,OUT046,3809.84076
NCI30,OUT035,3724.165616
FDK34,OUT049,4251.09971
FDA38,OUT027,5632.275178
FDT02,OUT045,586.256874
FDC11,OUT017,1361.42784
FDD08,OUT046,686.1069
NCS29,OUT046,5171.781266
DRI03,OUT010,615.239148
FDK48,OUT035,982.128238
FDM52,OUT049,2601.387128
FDP49,OUT035,924.975966
DRA24,OUT046,2472.095426
NCJ43,OUT049,2662.094772
FDE11,OUT045,3044.663452
FDP01,OUT049,1867.50242
FDQ59,OUT018,1057.197188
FDA43,OUT019,529.018048
FDL14,OUT017,2086.643832
FDV50,OUT010,199.74
FDT01,OUT027,5972.765298
NCC42,OUT035,1871.217584
FDO28,OUT046,1752.88495
FDD32,OUT019,217.337094
FDV45,OUT035,3161.165136
NCW17,OUT019,459.521844
NCJ17,OUT027,2421.894106
NCF18,OUT049,3541.183802
FDP01,OUT045,2371.066934
FDH24,OUT045,2546.11907
FDI38,OUT027,6537.476884
FDX03,OUT035,547.280942
FDY28,OUT046,3201.412746
FDN34,OUT018,2587.691622
FDJ02,OUT045,2082.143024
FDW40,OUT019,279.123334
FDX03,OUT017,572.761108
FDE17,OUT027,4026.62524
FDT58,OUT046,2345.493556
FDI38,OUT013,3997.789442
FDW22,OUT035,4600.218598
FDS15,OUT027,2932.196516
NCX06,OUT013,3415.38755
DRK47,OUT035,3338.947052
FDC23,OUT027,5596.44848
FDM56,OUT010,209.806896
FDP21,OUT046,3880.854988
FDP58,OUT046,3143.747808
FDA27,OUT019,536.128792
FDK41,OUT019,214.866976
NCH42,OUT046,4209.367366
FDG29,OUT045,695.761
FDW15,OUT018,2455.776668
FDD28,OUT018,820.418734
FDQ37,OUT049,4045.007978
FDC23,OUT035,3806.758106
FDV13,OUT035,1457.4362
FDK33,OUT046,3948.846484
FDO33,OUT013,2226.628282
FDN21,OUT017,2347.091476
NCW06,OUT027,4955.502794
FDI38,OUT035,5149.36378
FDC21,OUT027,2560.387164
NCS05,OUT046,2209.816832
NCN53,OUT049,722.699268
FDV40,OUT010,159.885212
FDG60,OUT017,3973.674166
NCY30,OUT027,5184.258358
FDM40,OUT045,2175.754504
NCO30,OUT046,2437.966518
FDK10,OUT046,2652.087798
FDM36,OUT045,2567.085112
FDN10,OUT013,1830.08446
FDM46,OUT018,1114.143062
FDX50,OUT049,1636.762772
FDP33,OUT045,3748.573844
FDO12,OUT045,3255.122832
FDC28,OUT013,1732.51147
FDO31,OUT045,1307.251694
FDX45,OUT035,3128.567568
FDV21,OUT049,2398.14502
FDH04,OUT049,1268.062706
NCG54,OUT013,2843.039238
FDO13,OUT046,2431.36844
FDA09,OUT027,5387.726838
FDC38,OUT017,2206.241486
NCO42,OUT046,1979.48998
FDL45,OUT049,2531.677868
NCK31,OUT013,708.624256
FDM39,OUT017,2760.04061
FDC22,OUT010,499.729506
FDF46,OUT046,1943.27046
FDQ37,OUT045,4144.651606
FDH41,OUT010,506.587246
FDQ04,OUT046,694.4294
NCQ02,OUT027,5409.711554
FDJ57,OUT027,5231.696608
NCE07,OUT049,1769.290262
FDE56,OUT013,743.625362
FDI20,OUT049,4089.683158
FDK36,OUT018,728.365226
FDP08,OUT027,5804.291266
FDF44,OUT017,2400.202342
NCU53,OUT017,2373.663554
FDF47,OUT035,2928.880832
FDS55,OUT010,367.65476
FDZ52,OUT010,202.176828
FDL04,OUT018,1395.363666
NCM26,OUT035,2543.169576
FDX43,OUT049,2905.504594
FDP52,OUT049,4059.662236
DRK49,OUT045,550.78305
FDE38,OUT013,2573.796376
DRF13,OUT035,3102.86103
FDK41,OUT010,160.178164
FDJ04,OUT027,2888.20711
FDZ44,OUT018,1552.725496
FDS11,OUT013,3526.529544
FDA55,OUT049,3873.817482
NCW53,OUT046,3232.538896
FDB49,OUT027,2373.017728
FDD23,OUT017,3292.187918
NCV42,OUT045,1957.58516
NCZ29,OUT018,2167.47861
FDQ26,OUT013,580.424466
FDV08,OUT017,569.398818
FDC53,OUT049,1458.4349
FDV58,OUT010,523.791518
NCP02,OUT019,234.574656
DRI37,OUT045,928.231728
FDQ12,OUT049,4002.4567
FDE33,OUT046,1574.610342
FDX27,OUT045,1514.774896
FDM22,OUT017,807.58211
NCH30,OUT019,242.677442
FDC04,OUT017,3688.36555
FDO38,OUT046,1400.317218
FDV52,OUT027,3032.31952
FDB32,OUT013,1735.128064
FDV43,OUT018,625.792078
FDI24,OUT018,3110.35128
FDR40,OUT017,1607.161304
FDW02,OUT049,2190.24897
FDE44,OUT049,762.147918
FDL38,OUT046,1510.360642
NCT54,OUT010,225.779438
DRJ39,OUT010,505.94142
FDW55,OUT049,4086.161076
DRF13,OUT019,397.143042
NCW17,OUT049,2355.680296
FDP13,OUT035,652.404104
FDS08,OUT018,2488.700478
NCP17,OUT035,1037.143292
NCO53,OUT035,2564.215514
FDH19,OUT045,2687.03564
FDJ04,OUT017,1852.834846
FDG10,OUT049,617.62937
FDA40,OUT010,162.961208
FDI53,OUT045,2237.547402
FDU09,OUT010,219.654078
FDK60,OUT045,1450.425326
FDR43,OUT017,678.609992
FDW22,OUT017,3958.234264
DRP47,OUT010,463.43009
DRG48,OUT010,493.19135
FDA14,OUT035,2654.750998
FDU49,OUT013,1589.03157
FDK28,OUT045,4157.934316
FDT19,OUT046,3067.520366
NCQ42,OUT045,2167.54519
FDD03,OUT045,3281.808096
NCM53,OUT013,1550.321958
NCX53,OUT045,2192.972092
FDV14,OUT027,2341.38557
NCZ54,OUT017,2698.474084
FDB39,OUT013,808.207962
DRC24,OUT046,2584.329332
FDY36,OUT013,1413.306976
FDN01,OUT035,2913.760514
DRH25,OUT046,915.401762
FDV08,OUT046,833.841262
NCP53,OUT049,4825.798296
FDU52,OUT010,479.762164
NCI42,OUT045,2758.249608
FDZ14,OUT035,2147.158394
FDF11,OUT046,3113.327406
FDQ13,OUT018,1387.913364
FDO32,OUT010,135.22398
DRJ37,OUT018,2191.01464
FDY43,OUT046,2709.666182
NCT41,OUT017,2438.652292
NCV17,OUT045,2188.937344
FDM04,OUT027,1546.480292
DRB48,OUT018,480.095064
FDM24,OUT013,2475.191396
FDT37,OUT049,4153.287032
NCO05,OUT010,264.35589
FDL13,OUT046,3930.65017
FDL15,OUT017,2435.789352
FDB11,OUT018,3209.548822
FDL14,OUT019,387.535548
FDY10,OUT019,301.194604
FDJ40,OUT049,1787.366732
NCW18,OUT046,4520.003014
NCY06,OUT013,2203.93116
DRE13,OUT018,1286.318942
FDA26,OUT045,3910.037002
NCE19,OUT010,205.419274
FDE33,OUT035,1257.955862
DRL59,OUT027,1456.823664
FDY07,OUT046,1206.003488
FDF57,OUT018,2493.767216
FDM58,OUT035,1960.967424
FDP26,OUT027,2636.448156
FDY32,OUT046,3080.317042
FDD51,OUT010,135.004266
FDU22,OUT018,2063.733654
FDZ49,OUT018,3740.577586
NCI42,OUT017,3104.272526
FDT04,OUT027,824.839646
NCU41,OUT045,3415.447472
FDS56,OUT045,3932.41454
NCN42,OUT017,2713.70093
FDK34,OUT046,3924.937606
FDB03,OUT017,3622.9507
DRJ25,OUT035,980.62353
FDT25,OUT027,3722.248112
FDN20,OUT013,2657.966812
FDP09,OUT013,3886.80724
FDM20,OUT019,657.983508
NCG55,OUT046,1769.203708
NCP14,OUT045,1891.17161
NCH06,OUT046,3687.673118
FDV52,OUT013,1651.243922
NCL07,OUT035,561.089634
DRJ11,OUT027,4209.307444
DRO59,OUT013,1266.757738
FDW15,OUT010,297.87892
NCQ30,OUT035,1988.54486
NCN54,OUT019,176.883086
FDY01,OUT027,3231.999598
FDX39,OUT035,3726.868764
FDH53,OUT027,2146.30617
FDA57,OUT035,755.489918
NCC07,OUT010,273.224346
FDU28,OUT013,2928.814252
FDK36,OUT010,101.574448
FDR36,OUT018,580.564284
NCQ17,OUT035,2643.885142
FDS28,OUT019,179.39981
FDE08,OUT045,2893.06745
FDU22,OUT046,2327.643458
FDG41,OUT045,1554.589736
FDO31,OUT010,221.44508
FDM21,OUT019,506.261004
FDU40,OUT017,2934.493526
FDV36,OUT018,1998.072458
FDT10,OUT027,1790.529282
FDX38,OUT045,691.89936
NCU30,OUT027,3676.421098
NCV06,OUT049,3613.349864
FDT16,OUT035,4480.913896
NCP41,OUT027,2568.083812
FDZ56,OUT017,3097.514656
FDC22,OUT035,3155.685602
FDU10,OUT035,851.198668
FDS46,OUT045,1531.73948
FDO08,OUT049,2941.084946
NCV42,OUT018,1587.686654
FDP33,OUT035,3794.181144
FDJ12,OUT046,3756.74321
FDH04,OUT045,1409.338808
NCU54,OUT013,3382.477056
FDO36,OUT010,493.431038
FDT37,OUT027,7137.715558
FDD14,OUT010,527.007332
FDA16,OUT013,3606.032722
NCS42,OUT019,192.043352
FDP10,OUT019,245.61362
FDQ28,OUT049,2728.734694
FDK57,OUT010,233.069948
FDK02,OUT013,1770.448754
FDW47,OUT018,2022.221024
NCC42,OUT018,2175.847716
FDQ37,OUT018,3804.28133
FDL40,OUT046,1418.040814
DRE13,OUT010,202.496412
FDQ34,OUT027,3163.968154
NCB54,OUT046,1772.952162
FDS48,OUT049,1887.050308
FDO15,OUT045,1134.496568
NCT30,OUT013,783.819708
FDU49,OUT027,2476.602892
FDE21,OUT046,2399.263564
FDS49,OUT019,249.17565
FDT38,OUT027,2590.035238
FDZ01,OUT045,1911.365324
FDC41,OUT035,1206.070068
DRG13,OUT010,429.847138
NCZ42,OUT018,4454.408398
NCM07,OUT045,1537.36549
NCV17,OUT018,2366.745892
DRK39,OUT035,1384.551074
FDS37,OUT018,1650.837784
FDV12,OUT019,312.16033
NCG19,OUT018,3763.081626
FDS51,OUT013,677.857638
NCO14,OUT046,632.536632
FDC38,OUT046,1992.825954
FDN15,OUT046,1929.42182
NCH42,OUT013,4230.013824
FDQ22,OUT046,502.84545
FDC05,OUT013,3141.890226
FDZ31,OUT013,3129.066918
DRJ23,OUT049,3234.616192
FDC52,OUT035,2163.543732
DRD12,OUT010,176.010888
FDV55,OUT017,2407.046766
FDD32,OUT046,1291.046122
FDR01,OUT049,3338.394438
FDY08,OUT019,462.138438
FDQ45,OUT045,3122.056044
DRN11,OUT027,3733.813058
NCS05,OUT018,2189.370114
FDY32,OUT035,2982.331256
NCD31,OUT045,3048.724832
NCE06,OUT049,2343.81574
NCP14,OUT046,2339.328248
NCF18,OUT019,624.467136
FDF14,OUT018,2233.645814
FDB22,OUT017,2203.971108
NCH54,OUT049,3047.726132
FDU27,OUT035,775.177624
FDS58,OUT027,4375.524414
NCU29,OUT035,2958.102794
FDJ57,OUT013,3695.276554
FDL56,OUT049,1363.704876
FDH60,OUT035,2983.256718
FDN24,OUT018,958.538944
FDD02,OUT017,2759.348178
FDP15,OUT017,3983.607902
FDB28,OUT027,5428.147556
DRC49,OUT045,2681.735872
NCG30,OUT018,1517.99071
FDJ14,OUT049,908.191148
FDL52,OUT045,678.423568
NCG19,OUT027,6432.786492
NCN41,OUT035,2133.263148
FDW22,OUT013,4267.658156
FDI02,OUT013,2073.028222
FDV51,OUT045,2771.798638
FDV48,OUT046,1456.324314
NCL17,OUT019,323.365744
FDP46,OUT045,1449.473232
FDU10,OUT045,605.525126
FDT37,OUT010,623.368566
FDI27,OUT035,689.449216
FDN51,OUT046,3946.243206
FDW07,OUT035,1092.67767
FDN45,OUT049,2846.035338
DRN37,OUT027,4512.619292
DRF48,OUT049,2698.966776
FDP38,OUT019,146.17639
NCX18,OUT027,5237.98176
FDK45,OUT018,1689.127942
FDZ37,OUT049,1268.122628
FDS50,OUT018,3292.374342
NCR54,OUT018,2859.91061
NCS17,OUT035,1573.644932
FDV31,OUT046,2060.81745
DRE27,OUT017,1498.828986
FDN60,OUT013,2716.304208
FDK26,OUT013,3552.40919
FDX37,OUT018,1446.810032
FDW31,OUT046,2834.150808
FDX26,OUT018,2914.066782
DRL49,OUT019,351.122946
FDU49,OUT017,1814.364922
FDY58,OUT046,4153.832988
FDN03,OUT045,3713.179916
NCV06,OUT010,492.55884
FDH53,OUT045,1380.875858
FDG31,OUT018,830.259258
NCC06,OUT045,2668.073656
FDS13,OUT049,4253.410036
FDP16,OUT035,3987.502832
FDA35,OUT013,2073.607468
DRP47,OUT018,4075.042216
FDY28,OUT010,548.039954
FDY20,OUT035,1293.156708
NCH30,OUT017,1529.84195
NCR29,OUT019,203.16887
NCP05,OUT013,2962.41052
NCF30,OUT019,292.758918
FDA08,OUT035,2925.551832
FDN51,OUT027,6496.863084
FDH12,OUT046,1635.457804
FDY39,OUT017,3279.79738
NCO53,OUT045,2669.731498
FDB40,OUT046,2554.348358
FDH02,OUT049,895.687424
FDY11,OUT027,1903.502226
FDQ09,OUT019,363.12732
FDP16,OUT013,4179.406366
NCF55,OUT018,348.173452
FDY09,OUT027,5551.347188
FDY39,OUT045,3696.914422
NCU53,OUT049,2528.089206
NCT41,OUT049,2490.318372
FDJ45,OUT046,616.877016
FDR28,OUT013,2555.000842
FDN08,OUT013,1883.11543
FDJ07,OUT049,2102.46324
FDZ09,OUT027,4685.287864
FDQ14,OUT017,2552.191166
FDY12,OUT027,1571.15484
FDK57,OUT046,1971.63354
FDD20,OUT049,2037.075022
FDS36,OUT018,1990.162754
FDI40,OUT049,1920.014066
FDJ40,OUT045,1972.159522
FDE08,OUT013,2445.230396
DRK01,OUT013,1506.791954
FDC58,OUT049,685.048278
FDE50,OUT046,3654.369802
FDX48,OUT035,2070.17194
DRM35,OUT018,2659.624654
FDG41,OUT013,1734.715268
FDB52,OUT046,2909.359576
FDV19,OUT045,3022.046226
DRG48,OUT017,2386.799788
FDI26,OUT013,2511.517444
FDU11,OUT019,264.875214
FDF59,OUT019,376.030524
FDR07,OUT049,1463.581534
NCE06,OUT017,1880.48552
FDE10,OUT046,2238.78579
NCO55,OUT046,1628.826436
FDZ13,OUT013,718.924182
FDT50,OUT017,1471.11839
FDH12,OUT010,204.547076
FDD21,OUT045,2002.7264
NCM05,OUT013,5686.278216
FDK04,OUT013,798.886762
FDN33,OUT017,1568.664748
NCM18,OUT010,150.983466
DRC25,OUT049,1589.16473
FDT47,OUT017,1873.987312
FDD45,OUT027,2752.976472
NCD07,OUT018,1522.0188
NCY54,OUT010,498.298036
FDL12,OUT049,718.877576
FDL02,OUT017,1937.784268
FDC60,OUT035,2274.865492
FDR37,OUT017,3803.129496
FDY16,OUT017,3714.478226
FDU26,OUT045,1701.35203
FDN24,OUT013,885.201074
FDH44,OUT013,2387.82512
FDE23,OUT010,119.624286
FDW60,OUT017,2877.281332
FDQ55,OUT049,2026.621962
FDV32,OUT027,1920.833
FDV03,OUT010,249.548498
FDY14,OUT010,630.938712
NCL55,OUT027,5542.505364
DRF25,OUT017,673.882812
FDX03,OUT046,501.74688
FDF40,OUT045,3780.991646
FDX24,OUT010,184.899318
FDA25,OUT049,1622.707734
FDH21,OUT018,2848.265768
FDB47,OUT010,594.346344
FDT34,OUT019,364.219232
FDS39,OUT010,359.611896
NCU05,OUT046,1615.53041
FDE02,OUT049,1119.556016
FDL25,OUT035,999.279246
FDC50,OUT049,1518.882882
FDZ32,OUT049,1323.630374
FDV14,OUT045,1411.422762
FDR07,OUT045,1355.162662
FDB26,OUT049,798.054512
NCR50,OUT045,3110.278042
FDP01,OUT018,1957.292208
FDH57,OUT045,1742.618314
FDM60,OUT027,1019.459644
FDA45,OUT017,3196.898622
FDU55,OUT017,4913.896952
FDH40,OUT035,1287.763728
FDG40,OUT019,61.846162
FDT12,OUT049,3925.483562
DRL59,OUT045,912.785168
FDT47,OUT018,1590.16343
FDI60,OUT017,930.462158
DRF51,OUT027,922.292792
NCK31,OUT049,768.06688
FDB08,OUT045,2299.90623
FDM44,OUT035,1442.116142
FDD46,OUT018,2078.041696
FDR27,OUT019,364.99156
FDV56,OUT010,250.460644
FDM02,OUT049,1335.368428
FDU45,OUT018,2240.044152
FDZ10,OUT017,2218.41231
NCK31,OUT010,106.088572
FDR27,OUT035,2232.334188
FDF33,OUT013,2114.28119
FDJ36,OUT046,1489.354652
FDP33,OUT049,4304.749874
FDG17,OUT046,4954.464146
FDG47,OUT027,4010.865754
NCW29,OUT046,1590.749334
DRH59,OUT017,1010.331526
FDR32,OUT017,3656.953106
FDP48,OUT035,4128.885462
FDG17,OUT035,4642.084102
DRJ59,OUT017,584.625664
FDY48,OUT027,2710.345298
FDB02,OUT046,2755.826096
FDN10,OUT019,339.518052
NCD55,OUT035,694.755642
FDX34,OUT013,2490.704536
FDZ38,OUT045,4324.990194
DRF37,OUT049,4488.843574
DRL47,OUT019,267.11896
FDL27,OUT035,1057.85633
NCP53,OUT035,4027.976814
FDT03,OUT019,367.241964
FDJ28,OUT035,2893.759882
FDF40,OUT018,3284.617772
FDA32,OUT035,3202.338208
NCP02,OUT017,693.870128
FDZ31,OUT045,3447.039682
NCQ29,OUT013,3718.845874
FDP57,OUT010,216.444922
FDL32,OUT027,3149.926432
DRB01,OUT035,2399.370092
FDJ40,OUT046,1769.217024
FDO24,OUT018,2228.991872
FDO11,OUT018,4032.524228
FDA56,OUT035,1751.75309
FDF02,OUT045,1625.637254
FDA10,OUT013,2257.721142
NCI55,OUT017,2747.243934
FDZ40,OUT010,220.726016
FDV08,OUT049,613.161852
FDN48,OUT013,1291.632026
FDU57,OUT017,2501.816738
DRF49,OUT013,1857.34897
FDS02,OUT035,3463.831158
FDS43,OUT046,2264.339194
FDT16,OUT013,4632.057154
FDX19,OUT027,5664.266868
FDK15,OUT046,1533.131002
DRA12,OUT049,1902.45692
FDY35,OUT017,784.54543
NCU42,OUT013,3171.624854
FDD26,OUT013,3370.725686
FDR11,OUT018,2323.255836
NCP53,OUT045,4609.160292
FDP34,OUT045,3270.729184
NCV41,OUT019,399.653108
FDN20,OUT018,2642.773256
FDZ16,OUT018,3615.52703
FDZ28,OUT049,2199.76991
NCL55,OUT013,4346.781828
NCJ17,OUT046,1389.131778
FDT37,OUT046,4601.27722
FDV51,OUT049,2639.018144
FDZ28,OUT035,1998.285514
FDN27,OUT013,1643.966728
FDS14,OUT019,373.573722
FDZ58,OUT045,2300.77177
FDD46,OUT046,1703.396036
FDJ03,OUT035,643.402488
FDU03,OUT010,548.612542
FDA33,OUT027,3206.179874
NCW53,OUT035,3013.603882
NCC55,OUT017,624.973144
FDP52,OUT019,445.047352
FDE39,OUT049,2419.277512
FDB44,OUT035,2940.712098
FDG59,OUT013,607.389366
FDI05,OUT013,1206.26315
FDF59,OUT045,1842.16873
FDM39,OUT019,439.201628
FDB14,OUT013,1453.854196
NCS05,OUT019,356.63577
DRJ35,OUT045,883.456678
FDO31,OUT019,260.514224
FDA31,OUT046,2713.414636
FDX40,OUT049,681.426326
FDW56,OUT045,3862.292484
FDH09,OUT018,608.67436
FDA52,OUT019,438.815464
FDF20,OUT019,473.204034
FDE40,OUT046,843.581916
NCU17,OUT046,2467.681172
NCP14,OUT035,1834.298974
FDN25,OUT027,1836.895594
FDU39,OUT049,874.26198
NCM05,OUT017,4758.219596
FDU07,OUT017,2503.614398
FDF28,OUT049,1950.973766
FDR57,OUT049,2663.905748
FDJ33,OUT013,2089.666564
DRH23,OUT035,1100.460872
FDQ52,OUT046,4623.994316
DRK13,OUT035,4124.504498
FDP09,OUT046,4035.959756
FDR08,OUT027,2792.73139
FDV50,OUT045,1603.41285
FDT13,OUT049,3809.414648
FDJ27,OUT027,2991.019946
FDH21,OUT046,2842.673048
FDW14,OUT027,2190.8149
FDL52,OUT049,743.612046
FDW28,OUT017,3122.575368
FDL40,OUT049,1730.028036
FDE24,OUT046,1687.00404
FDX35,OUT049,3658.224784
FDP46,OUT017,1334.303148
FDX56,OUT045,3871.254152
FDQ45,OUT049,3009.888718
FDK50,OUT027,4067.824944
FDY26,OUT045,5431.909326
FDQ09,OUT017,1474.94674
FDN39,OUT049,3669.769756
FDP13,OUT017,608.501252
FDR51,OUT013,2458.220154
FDZ49,OUT010,690.727552
FDL28,OUT018,3350.67179
FDZ10,OUT035,2051.92902
FDK38,OUT013,2125.693002
DRL49,OUT027,3160.299596
FDR15,OUT013,2201.121484
FDQ24,OUT035,4163.753408
FDD56,OUT013,3319.086238
NCR42,OUT046,691.606408
FDH52,OUT045,1153.724872
FDH57,OUT019,273.530614
FDR15,OUT010,361.003418
FDJ34,OUT035,1820.157382
FDW37,OUT035,1380.662802
FDQ23,OUT018,1711.851696
FDP34,OUT013,3029.077074
FDE04,OUT027,4358.153692
FDC48,OUT045,1500.540092
FDA47,OUT019,401.450768
FDI35,OUT018,3259.650272
NCV05,OUT013,2276.80297
FDR28,OUT045,2689.206148
FDH31,OUT017,1252.549566
FDP59,OUT019,260.29451
FDS19,OUT018,1151.1682
FDM60,OUT045,628.335434
FDJ44,OUT018,2982.963766
DRH51,OUT017,986.429306
DRC25,OUT017,1584.211178
DRE25,OUT013,1633.287296
NCX05,OUT049,2179.602828
FDR11,OUT017,2424.271012
DRP47,OUT045,3683.684976
DRC49,OUT019,436.13229
FDQ47,OUT027,911.739862
FDL20,OUT013,1663.421404
FDM34,OUT035,2086.796966
NCN55,OUT013,4799.592408
FDD41,OUT035,1889.593664
FDE52,OUT049,1228.80048
NCT18,OUT019,349.525026
FDJ32,OUT018,795.271468
FDE16,OUT046,4098.078896
FDZ09,OUT045,2986.266134
DRZ11,OUT046,2304.460302
FDK41,OUT049,1107.49172
FDE56,OUT049,831.930416
FDH34,OUT013,3813.589214
DRI49,OUT013,1171.029014
DRI59,OUT046,3852.81815
DRC36,OUT049,2551.24573
FDS15,OUT019,226.045758
FDI07,OUT018,3443.557548
FDZ15,OUT018,1790.90213
NCX41,OUT027,4202.26328
NCO29,OUT019,339.304996
FDF57,OUT013,2797.718232
FDI33,OUT035,1536.9993
DRJ47,OUT049,2698.95346
FDB34,OUT046,1297.990416
FDY22,OUT027,3174.061682
DRL11,OUT017,2965.1403
FDY46,OUT035,3125.458282
FDG17,OUT013,4051.812454
FDE52,OUT018,1276.425154
DRP47,OUT027,6623.591456
FDO01,OUT010,279.842398
FDL09,OUT046,2604.063644
FDR57,OUT013,2450.11071
DRD37,OUT035,819.320164
FDQ36,OUT027,941.387936
FDL33,OUT049,2841.874088
FDL48,OUT045,577.554868
FDL28,OUT049,3122.848346
NCN29,OUT046,791.389854
FDO13,OUT035,2442.047872
FDB38,OUT045,3004.176154
FDI36,OUT035,3005.114932
FDI58,OUT035,1517.444754
FDH22,OUT018,1488.475796
FDQ27,OUT013,2379.649096
FDT33,OUT046,2838.9712
FDC56,OUT045,2407.006818
FDF14,OUT046,2343.58271
FDQ39,OUT017,3698.345892
NCM43,OUT017,2382.125872
FDS46,OUT035,2112.010812
FDI22,OUT049,3976.417262
NCE43,OUT045,3225.860922
FDZ36,OUT010,709.70951
FDR13,OUT019,218.302504
FDP46,OUT018,1283.768928
FDW56,OUT019,422.969424
FDB40,OUT017,2346.905052
FDM28,OUT018,2637.826362
FDV49,OUT013,4818.52776
NCS53,OUT018,2222.799932
FDO03,OUT049,4615.944794
FDT15,OUT035,2824.576604
FDD33,OUT049,3583.36889
FDX13,OUT017,5034.400094
FDH60,OUT013,2596.566736
DRH51,OUT046,1027.875356
NCL07,OUT049,782.974142
FDW51,OUT045,3037.84566
FDF21,OUT019,408.241928
FDH26,OUT019,266.113602
FDJ03,OUT049,744.044816
FDU35,OUT017,1905.15341
DRL01,OUT018,3525.138022
FDE59,OUT045,663.682756
FDI60,OUT035,968.825554
DRH39,OUT035,1494.115122
FDK36,OUT049,925.022572
FDN52,OUT045,1241.870134
FDU12,OUT017,3899.65718
NCT05,OUT027,6346.079358
FDS37,OUT027,2923.42793
FDK24,OUT017,745.150044
